text,label
ulagamay yan thalaivara kandu payanthu nadunki pochu la unmai,0
tomorw nkp movie first show paka kathirupavaga mattum oru like poduga,0
776k adeiii neegala engaluku competitor ahda yeani vacha kooda ettadhu pola thalapathy records ah,2
sema 2k kids vs 90s kids patha mari feel,0
udhavi enbathu mudhugu pinnadi irukka macham madhiri adha paarka mudiyathu,0
பொண்மானிக்கவேல் அந்த மீசை மட்டும் மிஸ் ஆகுது,0
enga paathalum like ku kenjara pasangala yedhavudhu pannunum,4
thalaivan yeppavume vera level tha,0
enanga da innum sila echainga kavin anna avan frnds nu koo maari paesitu irukeenga,0
dei ennada panirukiga nadodigal en favorite film da ippadi karthu usi over acting car scene lam adaii,0
trailer ok but bgm semma,0
kadaisila super star ah yuma da sema ponga da,0
idha padathoda highlite sethupathi thyagaraj mass le pakka masss,0
சுற்றித்திரியும் மேகக் கூட்டத்தை பற்றிஇழுத்து மழையாக மாற்றிடும் குளிா்தமிழ் கேட்டிட ஆற்றிடும் சொற்களில் தூயதமிழ் ஒலித்திட கற்றிடும் கல்வியில் வெற்றி கிட்டிட மக்கள் தொலைக்காட்சி யை யூ டியூப் ல் காணுங்கள் நன்றி,0
sema so funny film jayam ravi,0
intha ilayaraja mattum beethoven music ah use pannuvaaram aana ivar music ah yaarachum use panna aanai illathavangalam ennanga dei,2
இத்தன நாள எங்கய இருந்தின்க வாங்கயா எங்கள் மனதின் பிரதிபலிப்பை சமுகத்தின் குரலை படமாய் எடுத்த அனைவருக்கும் நன்றி,0
thalaivaaaaa pathy pathy pathy thalapathy avana adichava ellam adogadhi b,0
serupadiii goes to thevidiyaa paiyaa kurumaa valavan,2
anyone vettri maran sir fan like here,0
படம் கட்டாயம் வெற்றிதான் பார்க்கவ குலம் சார்பாக வெற்றி வாழ்த்துக்கள்,0
love super comedy grand pa love,0
lusu kuthi mari iraku trailer idha paththan siripu mayira varuthu,3
average padamaa than erukum entha pink dub movies,0
last oruthana katnegala avanum komali than,2
pakkatha na pora kaali unda aatadha from pongal,0
4m marana mass pakurathuku sinna payan mathiri alaga irukiga,0
seiyaana mokka namba army men ku 1 percent kooda equal aaga mudiyathu this film,3
dei youtube 24 k views ila 124 k likes epudida,1
நாடகக் காதல் என்டா எதுக்கு போய் வெட்டனும் தாங்களா தோத்துப் போய் திரும்பிவருவார்கள் அல்லது தற்கொலை செய்து கொள்வார்களே நம்பி போனவர்கள் தங்கள் சாதி பெண்கள் தங்கள் ஆண்களை விட்டு வேறு ஆண்களை தேர்தெடுப்பதால் வரும் பொறாமையை மறைத்துத பெண்களுக்க பூச்சாண்டி காட்டி பெண்வாயால் பேசவிட்டிருக்கிற சாதித்திமிர் படம் உலகம் முன்னேறிய காலத்திலும் பிற்போக போகிற சமூகத்தை ஊக்கப்படுத்தும் கேவலமான படம்,3
thirunelveli thala fans oru like podunga,0
superb indha mari mayiru padatha eduthu jathi veriya thoondi vidunga da arumai arumai arumaiyo arumai,3
ada kodumaiyae bomma padama ithuku edhu 2 o kochadaiyan 2 nu vechurukalam,1
yogi babu thaleleiy muuddi engadaa,2
டேய் எங்க நித்யாமேனன் வரட்டும் பிறகு இருக்குடா உங்களுக்கு,3
vareaaa va awaiting to watch,0
கு தி ருமாவ வச்சி செஞ்சி இருக்காங்க 15 வருடத்திற்கு முன்பாக ஐயா ஐயா என்று கூறிய கூட்டம் இன்று நம்ம வீட்டு பெண்களை நடித்து ஏமாற்றி திருமணம் செய்து கொள்ள ஆசைபடும் இவர்களுக்கு சரியான செருப்படி இந்த படம் இனியும் சரக்கு மிடுக்கு என்று கூறி கொண்டு வந்தால் என்ன நடக்கும் என்று சொல்ல வேண்டியது இல்லை,0
soori joke okay like mokka comment,1
mani ratnam sir vere level,0
enna solratha nae therila pure pakka mass,0
yr plz work on graphics it s looking like very fake love u kangna plz,3
content weight ah ilamaa thala choose panniruka mataru,0
1 43 enna da wwe roman reigns la varan,0
சாதிகள் அழிய வேண்டும் என்றால் சலுகைகள் அழிய வேண்டும் அதுமட்டுமின்றி படத்தின் கருத்து பல குடும்பங்களின் குமுறல் அதுமட்டுமின்றி உங்களால் ஏதேனும் ஒரு அரசு துறையில் சாதிய அடையாளம் இன்றி நுழைய முடியுமா அது வரை சாதி அழியாது சாதி நல்லவர் இடையில் நட்பில் தெரிவதில்லை ஆனால் தீய வன்மம் கொண்டுளவர் இடம் தேவையே,0
verum parayngalum mattum illa sanar nadar payangalyayum kazhutha arukanom,3
2nd part me ye kangana he ya kai or he,5
ithu 1996 yaara yemaathuringa veara level bangam,3
this teaser looks like insulting jayalalitha madam,2
wowwwwwwwwwwwwwwwwwwwwwwww superbb surya bro i have watch this teaser for 20 times so marvels waitting for movieeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0
தமிழ் சினிமாவின் முதல் crowd funding movie திரௌபதி இன்றைய நாடக காதல் கும்பலுக்கு சரியான செருப்படியாக இப்படம் அமையும் இன்றைய தமிழ் சினிமா வில் காட்டப்படும் தவறான காட்சிகளுக்கு இப்படத்தின் உன்மைச் சம்பவம் தோலுரிக்கும் இன்றைய காலங்களில் நம்மை சாதி வெறியனாகவே சுட்டிக்காட்டப்பட்டு வருகிறது இந்த நிலையை மாற்றி அமைக்க வருகிறது திரௌபதி சாதிகள் உள்ளதடி பாப்பா அதில் குலத்தாழ்ச்சி உயர்ச்சி சொல்லல் பாவம் மண்ணு பொண்ணு இரெண்டுமே முக்கியம்,0
marana mass ngk trailer surya anna vara level yuvan music masss,0
thalaivaaaaaaa marana waiting,0
thalaivaaaaaa magnum ops vera level electrifying mass,0
adakam panna marandhu poitanganunu nenaikiren rajiniya,2
harris jeyaraj va thalaiva va thalaiva,0
vetunalum kuthunalum adichi soluvan na thala rasigan da,0
off aahi aahi oru editing ah ushabhaaaaaa daiii,3
all the best best wishes from kgf king rocking star national star yash boss fans from karnataka,0
keka beka short film madiriye iruke,0
திண்டுக்கல் மாவட்டம் முத்தரையர் முத்துராஜா சமுதாயம் சார்பாக திரௌபதி படம் மாபெரும் வெற்றிபெற வாழ்த்துக்கள்,0
tamil cinema vera level ah poitu iruku,0
namaku thavayanatha namba than adichu vankunum,0
nadaka kadhal kumbaluku tharamaana savukadi indha padam we r waiting to see,3
saamy2 hindi dubbed kb la rahe ho,5
i love you vijay anna sama mass trailer ponga yapada pongal varumnu iruku,0
bhai please arddhanaari khatarnak ishq movie hindi mien dalona,5
thanus anna semma mass i m str veryan,0
again and again watching,0
entha comment panavanga ellarum erukum varaikum thamil nadu uruputadu jathi eukalam anal jathi veriy thaa eruka kutadu,0
wat ah visual thala look awesome,0
veri thanamaana kola kaandla irukkaru visvasam ma irundha visvasam odum illana ___,1
pora pokka patta darbar ra beat panidum pola,0
2 08 yogi babu as a 90s kid,0
surya mass vera level poo,0
vetrimaran next black puster movie asuran,0
enna daa kaappaan la thalapathi yoda bairavaa still theriyuthu,4
yarulam bigil trailer ku wait pandriga like podunga,0
chennai looks like america up look like up,0
படிக்காதது உன் தப்பு அத விட்டுட்டு பார்பனன் ஒழிக ன்னா அவன் என்ன பன்னுவான்,0
தலைவா சாதி கல்வி முறை ஓதுக்கீடு அரசு துறையில் ஓதுக்கீடு சாதி மானியம் என பல காலமாக பல சலுகைகளைகொடுத்து இளைஞர்களை பிரித்து வைத்துள்ளார்கள் திறமை உள்ளவனுக்கு அரசு வேலை கிடைத்தால் தானே கல்வி க்கு பெருமை அதிக மதிப்பெண் எடுத்தவனை விட குறைவாக மதிப்பெண் எடுத்தவனுக்கு அரசு வேலை எப்படி னு கேட்டால் சாதி ஓதுக்கீடு சாதி யா அரசு வேலை செய்ய போகிறதூ ஆனால் சாதி அடிப்படையில் அரசு போட்டி தேர்வில் இட ஒதுக்கீடுகொடுப்பது போல் பல இடங்களில் சாதி வெறியினை மறைமுகமாக தூண்டி விடுகிறார்கள்,0
யாதவ் குறும்பா குறும்பா கௌண்டர் கோனார் இடையர் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,0
viswasam than mass pongada dei,1
karadi kaaari thuppana mari oru trailer adakarumanadaaa,3
i am still watching in 2019 april 30 yaarum irukkingala,0
அம்மனம் பொண்ணுங்களுக்கு மட்டும் தான் அவமானமா ஏன் உனக்கு இல்ல தெறி,0
மனசுல தேக்கி வச்சுருந்த அத்தனையையும் கமெண்ட்ல கொட்றாங்களே,0
kaappaan will be a massive blockbuster,0
jathi veri pudicha naaigala suttu thalanum intha comment keela terinjidum,3
theri relese aaki innaikku 2 year aakuthu,0
thirutu kadhai vs sondha kadhai wait and see which will win,1
trailer ah ivalo mokkaiya irukke aathadi,1
namakku nigaraaga illai oruvar ennadum pugalum nam poattigalai,0
vijay konjam moolaiya kozhambittu overa act pannitaaaaaaaaaaaaaaaaan,2
intha teasera paakkum bothu ippo ilangaila kozhumbil bomb attack nadandhadhuthaan niyaabagam varuthu,3
teaser ah paathu vaaya polanthavanga irukkingala,3
இங்கு யார் யார் எல்லாம் தமிழனாக வந்திருக்கிறான் முடிந்தால் ஒரு like,0
verithana ma irrukku pa trailer pakkum pothey,0
mokka actors pakka mokka trailer vj paans gonna be sasi a mollywood film lover,2
19 sec ஏதும் தெலுங்கு படமா,0
padathode trailer nalla irukune soldrevanggelam oru like podunggo,0
india s biggest movie india s biggest stars super star rajini kanth super star akshay kumar,0
thalaivaaaaaa no words to says theriiiiiiii cant wait,0
actress kalyani priyadharshini fans hit like here,0
thalaivare vera level die hard fan,0
வாழ்த்துக்கள் சூர்யா அண்ணா இப்படிக்கு விஸ்வாசமான தல ரசிகர்கள்,0
திரெளபதி உண்மைச் சம்பவத்தை படமாக எடுத்தால் இங்கு நிறையா போராளிகளுக்கு கோபம் வருகிறது இதில் இருந்து என்ன தெரிகிறது என்றால் பொய் போராளிகளை திரௌபதி மிரட்டுகிறாள் இன்னும் வீரியமாக மிரட்டுவாள் திரௌபதி,0
prabhu deva sar hindi mein release karna tha kyunki hindi mein aapka fan following bahut hai aur rahi baat picture chalne ki to tamil mein hit hoga to hindi mein to hoga hi hoga,5
ஒரு பெண்ணை காப்பாற்றினால் அந்த வம்சத்தையே காப்பாற்றியதற்கு சமம் திரெளபதி,0
bro short filmaium vittu vaikka maatingla,0
sema eppadi oru movieikku dhan waiting,0
neraya neraya neraya neraya thala dialogue,0
enna da meme poda conceft ethume illa worst da,3
last one like sivaji,0
you kena tunggu lebih lama lagi untuk tahu saya damn that s superbbbb,5
watching again and again surya anna mass pannitinga,0
aaga mothham another kabaali movie kannuku therithu,0
valthukkal enrum thalapathy rasigan samayan maduraikaran,0
kola mass suriya singam is back,0
kappaan at its best suriya sir with different getups yara iruparu,0
yaar inda kurma blue boys ellarum comments la adan pottu irukanga,3
omg 100k views in just 8 minutes surya fans 9 minutes 160k 10 minutes 180k views 12 minutes 200k views 14 minutes 250k views 15 minutes 270k views 17 minutes 300k views,0
தமிழ்ராக்கர்ஸ் இங்கே பின்னூட்டம் இட்ட மக்களின் உணர்வை கருத்தில் கொண்டு படத்தை நீங்க ரிலீஸ் பன்னிடாதீங்க தயவு செய்து எல்லோரும் தியேட்டரிலேயே பார்த்துக்குவாங்க பெண்களை பெற்ற தந்தையர்களும் பார்க்கட்டும் இப்படம் வெற்றி பெற இறைவனை ப்ராத்திகிறேன்,0
thalapathy varlam varlam va varlam va bairavaa,0
athenna thalapathy seen ku mattum vegama sirikkura athey thala seen ku light sirikkura ennada logic idha vaikkamale irundhurukkalam match draw mayiru drawnu koothiyanuga,1
marana mass thala na thala tha,0
suriya the king king of king,0
96 la thalaivar naan arasiyaluku varuvathu uruthinu intha director kita sonnar pola ethuku intha vendatha velai thalaivara ilukama evanukum polapu oda matinguthu ila,2
00 24 oru nadigaiya paarthu kekkura kelvija thala,2
makkal selvan vijay sethupathi fans like here,0
கவிதையை சொல்லி கேட்டுக்கிறேன் இந்த படத்தின் மூலம் பார்க்கிறேன்,0
நல்ல ஜாதியில் பிறந்தவன் எந்த தமிழனும் எந்த ஜாதி பெண் மானம் போக விட மாட்டான் அது தான் தமிழர் பண்பாடு கீழ் ஜாதி என்று சொல்லி பெண்களை சதையாக பார்க்கும் நிலைமை தான் இப்போது உள்ளது,0
baasha paartha feel irukku thanks for bringing 90 s rajini back karthik subburaj,0
super kaththi music vera climax la varuthu,0
super nan sc support movie,0
my dear kathir kaha da vetri perum vaalthugal,0
last part music i love it,0
இந்த trailer பார்த்தா கேப்டன் விஜயகாந்த் நடித்த நரசிம்மா படம் மாதிரி தான் இருக்கு ஒரு வேளை அந்த படத்த தான் ரீமேக் செய்யத மாதிரி இருக்கு,3
another disaster loading re baba bilkul cartoon lag rahi hai badi ayi jailalita role play karne,5
5m views in 23hrs 09mins,0
enapa idhu mobile ah kaila eduthale youtube la trailer ku dhan kai varudhu,0
ajith fans ninga patthu dha engaluku views varanum nu illa,3
shabba surya anna ku nama poruma kuda velayadradhe velaya pochu epo padam papano,0
வக்காளி வைச்சு செஞ்சுடாங்க மாஸ் படத்துக்காக வெயிடிங்,0
niraya niraya niraya come on thala ak,0
39 intha naadu mela avaruku paithiyam illa intha naade avaruku than paithiyam,0
ennangada except panna alavukku illa over bulid up kuduthinga but trailer paatha comedy movie maari irukku,0
கெக்க பெக்க ஷார்ட் பிலிம் கான்சப்ட்,0
you kena tunggu lebih lama lagi untuk tahu saya,5
pondicherry reddiyaar saarbaga padam vetriyadaya vazhthukal,0
70 vayasuku yeththa nadippaa ithu nee vera level thalaivaa un nadipuku inai nee mattumey,0
kandippa indha padam nalla odadhu idhu vijay sedhupathi kana padam illa,2
கங்கனா மலையுக்கும் மடுவுக்கும் உள்ள வித்தியாசம் so waste நித்யா மேன ன் 60 perfect,2
oru nalla trailer romba nal aparam,0
energy level super rajinikanth gurava,0
7 4m views now innaikulla 10m views varum,0
உண்மையா சிரிச்சவன் எல்லாம் ஒரு like போடு,0
oru appanuku poranthavana iruntha rajini 1996 arasiyal ku varanu sonna aatharatha kaatunga da_____ pasangala,1
vera level la masss classs ha suriya anna va katirukaga ovaru feeling dialoge semaaaaaaaa,0
ngk trailer semmanu solravanga like this,0
aamai ajith pundaamavana nee dialouge niraiaya pesathala thaan vivegam flop aachii,2
superb no reksha ithu pwolikkum katta waiting,0
surya oda role enanae guess panamudiyala good trailer,0
ivan munjiyai paartha kooda vilangalai bairavaa vaam poda anguttu nalla padama edungada,1
any thala fan s here means like panuga pakala because i am thala fan,0
thirumba trending 1 vandha eppadi irukkum,0
setha thayriyuma savunum kal vilunthu savei kudathu seme,4
it is a quite brilliant trailer,0
movie sure ah biggest blockbuster,0
diwali ku tharamana saanbavam pola varattum varattum waiting,0
life time viewae 11m thaandathu pola kodumai,1
sirappana tharama sambavangala inimaye than pakka pora,0
suriya sir selva sir yuan sir is back with bang blockbuster varum paar,0
jayalalitha ponathum pothum oorla ulla ella payalugalum arasiyal padam eduka kelambitanuga,1
suriya kerala fans is marana waiting for sinagam 3 from kannur singam group,0
surya anna vere level love from kerala,0
வடதமிழகம் பெண் காவலர் அண்ணன் மாவீரன் ஜொ குரு அடுத்தது திரௌபதி மிரட்டுவாள்,0
marana mass vera level thala i love u so much,0
love from tovino thomas fanzz kochii kerala,0
bairavaa 10 months 15m views mersel 1 day 15m views,3
next target 15m views with 600k likes,0
வீர வன்னியன் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
petta visvasam pongal get ready fans parrrraaaaakkksampavam sirappu,0
u1 bgm kagha thirumba thirumba trailer paakuravan la like podunga,0
go mm ala selva neee vera level ya a,0
இந்த படம் நாடக காதல் கும்பலின் முகத்திரையை கிழித்தெறிந்துள்ளது இவர்களுக்கு சலுகைகள் கொடுப்பதை நிறுத்தினாலே இவர்கள் போடும் ஆட்டம் எல்லாம் நின்றுவிடும் கூடிய விரைவில் அது நடக்க அனைவரும் வேண்டிக்கொள்வோம படத்தை அனைவரும் சினிமா தியேட்டர் சென்று பார்த்து ஆதரவு தரவும் இந்த படத்தை பார்த்தாவது மேல்ஜாதி பெண்கள் திருந்தி நடந்தால் சரி இயக்குனருக்கு மிக பெரிய வாழ்த்துக்கள்,0
karthick suppu padam maariye therla periya aalunga padamna stylisha edukka theriyuthu mathavainga ena sombaya,1
57k dislike அத விக் மண்டையன் குஜய் ரசிகர்கள் தான் காரணம்,3
aarey mujhper dhyan do na mai bhi banungi acter,5
puthupettai in thala dhanush son baby kokki kumar is back maathiri vera level i love dhanush,0
youtube is drunk how is it possible 467k views 449k likes 38k dislikes,0
thala ipdi neraya neraya neraya neraya dialogue sema,0
bayya trailer adirindhi kachithanga bahubali ni dahtutundhi,5
vera level da daiiiiiii marana mass,1
i m not a hater but vivegam romba mokka padam da,3
paruthiveeranuku aparam indha getup ipathan arumaiya irukku,2
kadasiya nan arasiyaluku varathu uruthi ithu 1996 uh semma comedy,3
u1 selvaragavan vera level compo,0
power pack acting and dialogue delivery and vera level look thala kola waiting for nerkonda parvai mass bgm,0
இந்த படம் வெற்றி பெரும் என்ற நம்பிக்கை இல்லை மற்ற 2 களை போல இதுவும் துவண்டு விட போகிறது குறிப்பாக sumo scene,3
trailer uh bore adikuthu padam kandippa mokkathan konjam bore uh thaan feel pannenu soldravanga manasatchiya thottu like pannunga pa,3
vera vera level padam ithu,0
thala yuvan bgm vera level,0
nan arasiyal ku varuvadhu vurudhi,0
intha patta muthala trend pannuga,0
padatha pakka wait panravagga like here,0
antha police lu bobby simaa va potrukalam semaiya iruparu,0
dai thevidiyaa paiyaa ravi rajini pathi thappa pesunna kommala othuduven othuduven,2
thiruvallur palavedu vanniya boys sarhaga vazhthukal,0
yan da grandfather ku vara vallaya illa ya poi kovil vasal poi iruga sollu,2
super thanni gethu namma chiyannukuuu mattum thaan,0
pakathane poringa viswasam ah petta ah nu,3
climax la karthik sethruvaru nu ninaikaravanga apdiye like ah potutu ponga,1
vankam di mapla comment sectionla irunthu,2
2 03 last yogi babu schl getup,0
jay lalita ji ka look is film me bahot fake dikhraha hai,5
did u notice bigg boss kaluvaatha moonji sari sari sari sari sari,1
81k views 87k likes namaku mattum than ipti varutho,1
movie paathuttu marubadiyum trailer paaka vandhavunga like podunga,0
punch dialogues are just epics,0
thala indha look la semaya irukkaru,0
teasar ra paka paka veri yeruthu padam yeppo da varum nu,0
ovaru manithanum than kadantha vantha pathaigal thanaku entha visayam perumai ya tharum ninaikurano adha thedi oduranga oru silar pugal thedi odalam oru sila pugal petru adhula onnum prochanam ilana vazhl ah thannakaga vala arambikurangalo,0
நீங்க இட ஒதுக்கீடு வாங்கறது இல்ல பாப்பா உங்களுக்கு சாதி கட்சி இல்ல பாப்பா நீங்க சாதி பெயரை வெளியிலையே சொல்லறது இல்ல பாப்பா நீ பார்பான் கிட்ட கும்பிடு போடறது இல்ல பாப்பா நீங்க மானங்கெட்டடு போய் பிஜேபி கூட்டணி வைக்கல பாப்பா மொத்ததுல உங்களுக்கு வெக்கமே இல்ல பாப்பா,0
kullan suriya pans unga suriya thalapathy shoe ku kuda illa poi bairava teaser parunga mass na enna nu theriyum,1
இந்த படம் பாக்க காடுவெட்டி குரு இல்லாதது வருந்ததக்கது,0
asusual tata sumo and running camera,0
a1 movie next weekend release aaga poguthu,0
vayasanalum unga style eppavumay maradu,0
vera lvl sethu anna dialogue maranaaa mass eagerly waiting,0
well boys 1 crore views in 7 days and likes more break baahubali 2 give up,0
azhagiya tamil magan 2 vanthuruchu doi,0
eyarkayaga ooruvana nadhiya thanakku mattum sondham yendra urimaiya yarunga koodutha ultimate anna,0
அனைத்து தரப்பு மக்களும் வன்னியர் குல சத்திரியர் தேவர் கௌண்டர் mbc bc சார்பாக வெற்றி பெற வேண்டுகிறோம்,0
inthe movie pink movie veta record pannumnu solravanga like po2ga ak fans comment pannuga,0
put like if you think it will get 600k likes,0
rekka 2 junga 2 movie over bulitup ah irukku confirm flop list,4
will it get 1 million likes,0
ஹாரிஸ் ஜெயராஜ் and சூர்யா,0
gommala podu apdi trailer podhumda dai kuruma nakkigalukku,0
வசனங்கள் அனைத்தும் அருமை நாடக காதலை அடியோடு அழிக்க போகும் படம்,0
stupid tamil slum movie like always,0
சரக்கு மிடுக்கு பாய்ஸ் கதறல் அதிகமா பேஸ்புக்ல அதிகமா இருக்கு,0
trailer super eruku vazhthukal director sir innum itha mathirri niraya padam yedukanu neenga vankodama sattatha pathi konjam sollunga atha thappa use pandranga yengala mari niraya peru antha sattathala padhika pattu erukaranga,0
vijay fans like here for thalaivar petta,0
vijay sethupathi arun vijay prakash raj simbu senapati intro thyagu intro ethi intro,0
you india you lose t series strikes again,0
intha mari nadaga kadhal nu kandipa thiriyaranunga enga avanungale avunga caste la ye poor aana family ponna love panna sollu varadhu samoogatha equal panranungalam avan avan sontha vietula apdi nadantha tha vali purium kaasu kuduthu kuda love panna solranungalame love ah viyabaram aakkitangale ethaum ethirpakkama varathu tha unmayana love,0
1 16 idhula yarulam bigboss 3 la vara abirami ah paathinga,0
ovvoru framum supera iruku vaazhtukkal shankar sir,0
watching it again n again loving it,0
vaa thalaivaa vaa thalaivaa unakaga tha waiting sikiram padatha release pannu,0
ennpa g v nkp bgm manasula vanthutu pokuthu,1
anils fans ellaarum vaya mudikitu odungada ella vayilaay vettuven,1
2வருஷமா டிரெய்லர் மட்டும் தான் பாத்துட்டு இருக்கே,0
romba ketta paiyan sir indha kaali wow super star love you so much,1
blue sattai intha padatha mattum review panna unaku sambavam than,3
தமிழ் நாட்ல இவ்ளோ ஜாதி இருக்கா பெருமையை இருக்கு,0
thala va thala va therika vidalama,0
today 15th march 2018 ippo kuda sillukku thala voice masssss,1
thalapathy mass trailer semmaaaaaaaaaaaaaaaaaa mass am waiting,0
please kaappaanla nadippin nayaganu podunga,0
الحين اريد اعرف ليش الهنود يسيطرون على الترند عندنا ولا بسبب الهنود عندنا بالخليج,5
movie block buster hit aagum,0
வெற்றி பெற வாழ்த்துகள் சிங்க சின்னாண்டிக்குழி சிங்கங்கள்,0
thala vera leval marana masss,0
enna solradunu terila coffee sollu dialogue writer palaya joke thangadurai,4
மோகன் அண்ணா சொன்னது நூறு சதவீதம் சரியா வந்துருக்கு இந்த பட்ஜெட் படம் வந்து போனது கூட யாருக்கும் தெரியாது புரொமோஷன் பண்ண கூட பத்தாதுன்னு சொன்னதுக்கு அவர் சொன்னார் எவ்வளோ செலவு பண்ணோம்லாம் முக்கியம் இல்ல என்ன கன்டன்ட் பண்றோம் அதான் முக்கியம் கஷ்டப்பட்டு முன்னோட்டம் வெளியிட்டா அது போதும் திரௌபதி தன்னை தானே வளர்த்துக் கொள்வாள் என்று சொன்னார் இந்த மூணு நாலா திரௌபதி கொழுந்து விட்டு எரிகிறால் அசுரர்களின் கதரலில் கொஞ்சமும் எதிர்பார்க்க வில்லை அனைத்து சமூகமும் இப்படி கொண்டாடி தீர்ப்பார்கள் என்று திரௌபதி மிரட்டுவால் வாழ்த்துக்கள்,0
trailer ah paatha aprm teaser paaka vandhavan lam oru like ah podu,0
waiting for judgement day nerkonda paarvai trailer marana mass thalaaaaaaaa,0
surya va pidukkum ennbavar put like,0
ithu tamil nadu ella ithu enga thala nadu,0
ooviyam varairavan tha pullaikku enna sollitharuvan ooviyam varaiya crt enga appa military da goli vilaiyadava sollitharuvan mass dialogue thalaivaaaaaaaaaa,0
teaser verithanam mass overloaded suriya annnan vera level padam kandipaaa bb suriya anan fanszzz hit like,0
eppa varum ponavarusham vntha tailara enthina tharam pakkira,0
thalaivaaa vijay na semmaaaaa all scenes supervbbbbbbbb,0
asuran trailer no 1 go nice,0
படம் வேற லெவல் ல இருக்கும் நு சொல்ற வங்க போடுங்க லைக்க,0
chiyaan rasiganda sema block buster movie,0
பல உண்மை சம்பவங்களை கொண்டு உருவாக்கப்பட்ட திரெளபதி,0
i like all lovely surya fans,0
hey ithu 96 yara yamathuringa bangam,3
இந்த படத்தின் ஆதரவை பார்த்தால் இந்த இடஒதுக்கீடு முறையால் எவ்ளோ தூரம் மக்களைபாதித்து உள்ளது என்பது தெரிய வருகிறது,0
our padam vidaama ella padathulayum yogi babu irukaar,0
remake oh enamo thala law vinod idhuku mela ena venum,0
பாதிக்கப்பட்ட பெண்களுக்கு சமர்ப்பணமாக அமைய மேலும் இந்த படம் பல பெண்களுக்கு விழிப்புணர்வை ஏற்ப்படுத்த வாழ்த்துகள்,0
intha siripu police last 2part mariye bp patient mari kathuthu yov pathu moraya nee pakura parvaiku kannu veliya vara mari iruku,2
rajini screen la semma jore ah irukaru super,0
ngk level ku la onnum ila,0
suriya anna always love u,0
gvp bgm la pinnita yaaa,0
padathuku innum dubbing mudikala nu theriyudhuu,3
குறுக்குவழி என்று நன்மை பயக்காது குரூர புத்தி கொண்டவனே கீழ்த்தரமான பாதையை காட்டுவான் அனைத்து சமூக பெண் குழந்தைகளுக்கும் நல்லது எது கெட்டது எது என்று கற்றுத்தர வேண்டும் தாழ்வான எண்ணம் கொண்டவர்களை மனதளவில் உயரிய சிந்தனைக்கு மாற்ற முயற்சி செய்ய வேண்டும்,0
yen evalvu dislike ajith semma mass hats off thala yarum una mari vara mudiyathu,0
i am here after 6 4 million views,0
sorry viswaasam missed timing indha pongal petta paraak,0
thalaaaaaa we r waiting for 24 thala dharisanam thalaaaaaaaaaaaaa,0
smriti irani ka sasta wax statue lag rhi h,5
good edhupole ellarum serndhu nadiyungal nan ni n ego ellame appodhuthan ungal rasigargal oruthan oruthan archikame thittikame erupargal,0
best cinema after bahubali jai hind,0
trailer ah paakamaye like pottavanga ethana peru,0
tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa,0
sollunga en pondatti thaan aiyo laainga avanga en lover,0
as a vijay fan padam superb terikevidalama,0
kola kuthu marana mass thailavaaaa vera level mass,1
3d la pathapuram than solla mudium ippa cartoon videogames mathirithan iirukku,1
thala na mass ithu tamil nadu alla thala nadu,0
உயர் ஜாதியினர் எனது சேனலை சப்ஸ்கிரைப் செய்யவும் நன்றி,0
கடைசி வசனம் மண்ணும் பொண்ணும் ஒன்னு தான் சரி தெலுகனுக்கும் மாரத்தியனுக்கும் சொம்பு தூக்கும் போது இந்த உணர்வு வந்தால் சரி நாடக காதலை எதிர்க்க இதை நானும் ஆதரிக்கிறேன்,0
thala pola varuma thala eppavume mass vera level,0
தமிழனுக்கு நாம தானே சப்போட் வேற யாரு என்றும் சூர்யா அண்ணண் fans club,0
akshay kumar king of bollywood akki paaji best of luck khiladi kumar,5
wow wow wow party time semaaa,0
இந்த திரைப்படம் மாபெரும் வெற்றியடையவும் சமூகத்தில் மிகப்பெரிய தாக்கத்தை ஏற்படுத்தவும் நாயுடு மற்றும் நாயக்கர் சமுகத்தின் சார்பாக வாழ்த்துகள் new sense productions channel team,0
kola kandula iruke manavane kolama vdamatethalaivar style,1
enna style u enna screen presence u pesama arjun reddy remake ivare pannirukalam pola,2
like only vetri maaran waiting,0
nalla kadha ivana potu teengala padam oduna mari dhan rip for producer,1
who are like dhevaram poonkodi annan killing folk scene mass ever seen in indian films,0
flashback la sasikumar simran and meesa vacha thalaivar,0
superman films won t run in tamilnadu saago mugamoodi nyabakam irukka,1
indha padatha kandippa poi theatre lathaan paakanum sorry tamil rockers,0
yaara sonna thala arasiyal pesalanu pathala mass da,0
ungaluku teasar vudu theriyuma therila tha,1
vera level la eruku trailer,0
தூத்துக்குடி நாடார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
