text,label
lalletan fans like adikku fans power kaaniku,0
ഞങ്ങളുടെ ഒരു ചെറിയ വർക്ക് ആണ് pls suprt,0
mammokka thug life mashup,5
sound athu screenil kanam lalettan polikkum,0
ജോജു വേറെ ലെവൽ ആണ് മക്കളേ,0
entamooooo padammm kidukiiii oru rekshayum illa kidilannnnnn,0
എന്റെ പൊന്നു ഇത് ഒരു ഒന്നൊന്നര ഐറ്റം ആയിരിക്കും രണ്ടും മൂന്നും തവണ കണ്ടവർ അടി ലൈക്ക്,0
aaa dislike adicha poorimakkalude ammakku mohanlal anu adichu kodukkunnadu tonnunnu,2
സിനിമ കണ്ടു മഞ്ജു ചേച്ചിയുടെ അഭിനയം തകർത്തു കഥയും കഥാപാത്രങ്ങളും വളരെ വ്യത്യസ്തം റോഷൻ ആൻട്രൂ സാറിൻെറ വില്ലൻ കഥാപാത്രം കിടുക്കി മഞ്ജു ചേച്ചിയുടെ അഭിനയം പറയാൻ വയ്യാാാ,0
views hang aayallo 462k thanne nikkuvw,0
1 45 enta ponooo ota peru mammootty,0
lalettan fan but aa lastle chadeet oru pedayille polichuuu,0
വാ അസുര വാ ഇടിക്കട്ട വെയ്റ്റിംഗ് shylock the money lender മമ്മൂക്ക,0
hai mammukka rope action maati vfx aakiyallo pwoli,0
ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറേ സ്വന്തം ഏട്ടൻ,0
dialog bora ettan saatha dilogu matre pattu dileep mammoka dilogu suppera,0
കുഞ്ഞാലി ഇങ്ങിനെ സംസാരിച്ചാൽ ന്താ കുഴപ്പം ആരാരുന്നു കുഞ്ഞലി എന്നൊന്ന് അന്വേഷിച്ചിട്ട് കമെന്റ് ഇടു ോഹൽ ലാൽ ആൻഡ് മമ്മൂട്ടി ഫാൻസ്,0
ഇതു മുഴുവൻ pirates of carribean ആണല്ലോ,0
muslingalk idayilum xristhanikalk idayilum hindukalk idayilum ivanu ore oru pereyyllu raja,0
surajetten orupadang valarnnu proud of him,0
ഇപ്പോൾ പോകുവാ പക്ഷെ അവനെയും കൊണ്ടേ പോകത്തുള്ളൂ pwoli dialogue,0
sc khan add me,5
lucifer fdfs pokunnu lalettante white n white lookil,0
ഞാൻ തന്നെ 20 തവണ കണ്ടു മാസ്സ് ഇക്ക,0
oru nalla campus movie aavattea nnu aashamsikkunnu,0
prakadanam kondum perfromace kondum elllavarum theatre thakarkan pokunna mamangam unni mukundhan oru vazhi thiriv aavate ee movie,0
veruthe alla neerali kandam vayi odiyath,0
രജനിയുടെ ഭാഷ നോക്കി film ചെയ്യുന്നത് നിർത്താൻ ആയില്ലേ മുൻപ് rajathiraja ഇപ്പൊ ബിഗ് ബ്രദർ,0
ലാലേട്ടന്റെ ഒരു മികച്ച പടം തന്നെ ആകും big brother,0
bgm പലയിടത്തും ratsasan movie same,0
ente ponno oru adaaru jagapoka aanenu manasilaayi film waiting,0
film kandathin sheshavum trailer veendum veendum kanunnu hangover,0
randalum deepak dev ne maatti nirthiyathilanu athisayam,0
thirakku kettan sunny chechiyokkeee venam lee,0
trailer pora disappointed padam nannayal mathiyarunnu,0
dislike adicha alla pundache kunnayole lappantta makkalakum anta nadu veral നമസ്കാരം,1
1 29,0
triple strong aane makkale rajayum rajayude pillerum,0
prithviraj,0
x mass new year mega offer മുകളിൽ കുടത്തിരിക്കുന്ന ലിങ്ക് ഓപ്പൺ ചെയ്തു subscribe ചെയ്തു ശേഷം കാണുന്ന വീഡിയോ കണ്ട് like ചെയ്തു താഴെ comment ബോക്സിൽ നിങ്ങളുടെ number ഇടുക select ചെയ്യുന്ന 10 പേർക്ക് കൈ നിറയെ സമ്മാനം,0
manjuvarrier asuranu munpum sheshavum,0
ചെമ്പൻ വിനോദിന്റെയും ജോജുവിന്റെയും കട്ട ഫാൻസ് ലൈക്ക്,0
ചെറിയ പടങ്ങളിൽ നിന്നും വലിയ വിജയം ഉണ്ടാകട്ടെ ട്രയ്ലർ പൊരിച്ചു ഇനി ദേവിക പ്ലസ് two ചേച്ചിയെ ബിഗ് സ്ക്രീനിൽ കാണാല്ലോ,0
2 49 കണ്ടു നോക്ക് ഞെട്ടി തരിച്ചുപ്പോയി,0
ലീഡർ k മുരളീധരൻ fans like here,0
oru mazhathil okke thalledo commentolikale padam irangatte vijayikkatte,0
81 k views 141 k like,5
കൊടുംകാട്ടിൽ ആന പാറിപോയപ്പള നിങ്ങടെ കോണോം പാറിയ കഥ യെടുത്തോണ്ട് പോടേയ്,0
കൊള്ളാം ട്രെലെർ പക്ഷേ ipman ലെ കുറച്ചു ഫൈറ്റ് സീനുകൾ ഉണ്ടാലോ,0
ikka fan aanne ennalum parayuva kolakolli item,0
വേറെ ലെവൽ ഇക്കക്ക് മാത്രം പറ്റുന്ന ഒന്ന് ഇനിയൊരായിരം പിറക്കാൻ ഇരിക്കുന്നു വ്യത്യസ്തമായി വിസ്മയിപ്പിക്കുന്ന നടൻ god bless you ikka stay live long,0
vere level anne ikka hatrick adikkummm ee movie katta waiting vaishak sir,0
ഡയലോഗ് ഡെലിവറി വളരെ മോശമായി തോന്നിയത് എനിക്ക് മാത്രമാണോ,0
trailer 1 rekshem illah katta wi8 ing,0
നായകന്മാർ അരങ്ങു വാഴുന്ന മലയാളസിനിമയിൽ ഒരേ ഒരു നായിക the one and only lady super_star_manju warrier,0
trailer irangan 88 mins koode atinu munbe 2 5k dislike nth malaranmaranu,1
നസ്ലിൻ ഫാൻസ് ഇവിടെ ലൈക് അടിക്ക്,0
ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ മൈ ബിഗ് ബ്രദർ,0
19 minutes and 32k likes uff mammookka,5
kili poyi eni engane pidikkum ee pavapettavalaya enne subscribe cheyyu njan thrichum cheyyum urappayum plzz,0
lucifer nne polle raja 2 vum vijayikkktte,0
ലാലേട്ടാ നിങ്ങൾ വേറെ വേറെ ലെവൽ വീണ്ടും മുദ്രകുത്തുന്നു,0
ഈ ട്രെയിലറിൽ മഞ്ജു ചേച്ചിയുടെ അഭിനയം വളരെ ക്യൂരിയോസിറ്റി ഉണ്ടാക്കുന്നു ഈ ഫിലിമിൽ പ്രവർത്തിച്ച എല്ലാവർക്കും പ്രത്യേകിച്ച് മഞ്ജു ചേച്ചിക്ക് എൻറെ എല്ലാവിധ ആശംസകളും,0
poi chav madura raja illalpo oruthnm thalla pokkula,1
oru janathayude nayakan megastar ammmukka in as hollywood level movie,0
njn mechonm alla annaalm nta ponnooo heavy heavy,0
padam kandu mass alla maranamass,0
അഭിനയിക്കാൻ പറഞ്ഞാ ജീവിച്ചു കാണിക്കുന്ന ഒരു പെണ്ണുണ്ട് മലയാളത്തിന് സ്വന്തമാണ് മലയാളത്തിന്റെ സ്വകാര്യ അഹങ്കരം മഞ്ജുവേച്ചി ട്രൈലെർ പൊളിച്ചു കട്ട വെയ്റ്റിംഗ് പോരട്ടെ വേഗം,0
ഇത്രയും നല്ല ട്രൈലെർ ആയിട്ട് വ്യൂസ് കുറവ് ആണല്ലോ മച്ചാന്മാരെ,0
നമ്മുടെ മമ്മുക്കക്ക് age just a number,0
oola padam nthina itra pokkunathna nokkumath,3
waiting cr film from mammukka,5
പടം കണ്ടിട്ട് വന്നവർ ഇവിടെ കമോൺ,0
enth parayana pwolich adukki bgm vera level,0
an suriya fan watching for mohanlal in kaapaan vera level teaser,5
ഒരു ഹെവി ഐറ്റം അണിയറയിൽ ഒരുങ്ങുന്നുണ്ട് മച്ചാൻമാരേ പോത്തേട്ടൻ ഫാമിലി വിത്ത് ഫഹദ്,0
സംഭാഷണം അത്ര പോരാ ലാലേട്ടാ എഴുതി വായിക്കുന്ന ഫീൽ,0
shylock kand id kandapoo endh oola trailer aado,0
namude kottayam shoot cheytha film kanan ethra ktym kare katta waiting unde,0
ആഹാ കളർ ആയിട്ടുണ്ടല്ലോ വിനീത് ഏട്ടന്റെ സ്ക്രീൻ പ്രസൻസ്,0
മലയാള സിനിമയ്ക്കു വേണ്ടത് ഒരുപിടി നല്ല സംവിധായകരെയാണ് അവരിൽ നിന്നും ലഭിക്കും നല്ല നടീ നടന്മാരെ all the best team moothon,0
ഓരോ പടം കഴിയുമ്പോഴും സുരാജേട്ടന്റെ ലെവല് മാറിക്കൊണ്ടിരിക്കുവാണല്ലോ,0
etta sherikm super ntha parayuka oru rekshem illa adipoli katta wyting,0
എനിക്ക് ഒരു 5 ലൈക്ക് തരുമോ ചങാതികളേ pŁĘÅŚĖ,0
polichu ttoooee onam apoo onnonnara onam thanneyaaa,0
എന്റെ പൊന്നോ കട്ട വില്ലൻ മാസ്സ് ലുക്ക്,0
ന്തോക്കെ സംഭവിക്കാൻ പോകുന്നു നല്ലതിനാണോ എന്ന് കണ്ടറിയണം,0
enta ponney ijjathi item uff romanjam,0
samajh me nahi aya par dekh kar achha laga,5
kandu nalla movie suraj oru rekshayumilla jeevich kanichu award urappa nalla movie comedy love sad kunjappan pwoliya,0
2300 dislikes trailer kanathe oohikalloo arokeyayirikumennu,0
you are limitless raju eatta trailer kills,5
prayam oru number maathram thalivaa,0
tovino macha ningalude time anu adi thimarkku bai cutta support,0
രാത്സസൻ ഓർമ്മ വന്നു ത്രില്ലിംഗ് ട്രൈലെർ അടിപൊളി ബി ജി എം കട്ട വെയ്റ്റിംഗ്,0
shylock pole oru heavy trailer ala bt film nanayirikum annu vishvasikunu,0
ട്രൈയിലർ കണ്ടിട്ട് രാജുവേട്ടനെ കടത്തി വെട്ടുന്ന അഭിനയം മാണല്ലോ സുരാജേട്ടൻ കാഴ്ച്ച വെക്കുന്നത്,0
പണ്ട് മലപ്പുറത്തുകാരുടെ ഭാഷയാണ് ഇത് കോഴിക്കോട് കുഞ്ഞാലിമരക്കാരുടെ ശൈലി ഇതായിരിക്കില്ല പിന്നെ മോഹൻലാൽ നല്ല നടൻ ഒക്കെ തന്നെ മലയാളത്തിൽ ഏറ്റവും വലിയ ഹിറ്റുകളും ഒക്കെ നൽകിയ മഹാനടൻ ലാലേട്ടനോട് അല്ല പ്രിയദർശനോട് ആണ് പറയുന്നത് ഒരു ചരിത്ര സിനിമ എടുക്കുന്ന സമയത്ത് ആ കാലഘട്ടത്തിലെയും നാട്ടുകാരെയും ഒക്കെ നന്നായിട്ട് പഠിക്കേണ്ടേ ഈ കാലഘട്ടത്തിൽ ജീവിക്കുന്ന പ്രേക്ഷകർക്ക് ലാലേട്ടൻ പറയുന്നത് കേട്ടിട്ട് ഒരു ഉഷാറ് ഒക്കെ വേണ്ടേ ഇത് തനി മലപ്പുറം കിളിച്ചുണ്ടൻ മാമ്പഴം ശൈലി ഓക്കേ പണ്ടത്തെ മുസ്ലിങ്ങൾ ഇങ്ങനെയൊക്കെയാണ് സംസാരിക്കുക എന്ന് തന്നെ വെച്ചോളൂ നിങ്ങൾ ദാദാസാഹിബ് എന്ന സിനിമയിൽ ക്ലൈമാക്സിൽ മമ്മൂട്ടി ലിയാഖത്ത് അലി എന്ന ഗവർണറോട് പറയുന്ന ഡയലോഗ് പ്രസേൻറ്റേഷൻ കണ്ടിട്ടില്ലേ നമ്മുടെ രക്തം വരെ തിളക്കുന്ന രീതിയിൽ അതു പോലെ ആവണം അത് പണ്ടത്തെ മുസ്ലിങ്ങൾ പറയുന്ന ഭാഷയാണല്ലോ ഇത് എന്തോന്ന് ലാലേട്ടനെ പറയിപ്പിക്കല്ലേ പ്ലീസ്,0
1 20 muthalulla bgm kettappol sacred games orma vannavarundo,0
mass ikka terror bgm ithu pwolikum,0
fuck you rss terrorist azadi azadi azdi e modi puyrante cinima muslimgal bahisharikuga,2
ithinte munpil raja veezum release date maattikko raja,0
idhinde teasern verum 50k like ullu,0
kalakki oh avasam sadharana enikku ishtapedunna typ comdy simpl mvie chyyn thodangi valiya cinemagal mass okke chyam pkshe athu mathrm ayipogorathu,0
ലാലേട്ടന്റെ ഈ ഡാൻസിൽ തിയേറ്റർ ഇളകി മറിയും idikkatta waiting,0
njan oru mohanlaal fana pakshe ith vallathore vishayam filim aaairikkkum,0
തോപ്പിൽ ജോപ്പൻ അവനുള്ള ശ്രമം ആണോ ഇട്ടിചോ ങ്ങൾ,0
ith kaanunathinu munp thane like adicha njan,0
ഒരു പെണ്ണ് എത്ര ഹീറോയിസം കാട്ടിയാലും അതിനൊരു പരിധിയുണ്ട് പ്രത്യേകിച്ച് മലയാളം ഫിലിം,0
naalu bengaalikal vijaarcha theerunate ullu ninte japan epic,0
first show kanum enn urappullavar like adi,0
oru rekshayum illa kidilam kannu nananjupoyi,0
ട്രയ്ലറിന്റെ അവസാനം ആകുമ്പോൾ ബാഗ്രൗണ്ട് മ്യൂസിക് വന്നപ്പോൾ ആണ് ഓർമ വന്നത് ഇതു സിനിമയുടെ ട്രയ്ലർ ആണെന്ന് എജ്ജാതി റിയലിസ്റ്റികാണു ഇതു പൊളിക്കും,0
ഈ വർഷം ഇറങ്ങിയ മികച്ച പടങ്ങളിൽ ഒന്ന്,0
ente kanchaav somaaa padam vijaykane,0
eda sunil nink ivda enthaaanda paniii,0
mavaane കൊല ഗണ്ടിലെ ഇരിക്കെ കൊല്ലമെ വിടമട്ടെ,0
android kunjappan കാണാൻ ഈ ലിങ്കിൽ ക്ലിക്ക് subscrib support,0
ravananaya avane nerkkunere nilkkan oru maha avatharam thanne vendi varum mamangam mammookka,0
that വാടാ vili ettan,0
looks like bhojpuri movie not malayalam movie,5
1 00 joby george നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളയ്ക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ,0
പഠിച്ച കള്ളനാ like അടി മക്കളെ frst time views kandarvar alem like or dislike like and viws same same,0
oru rakshayum illa ikka ingal yendhon manusyanaaa itihasam,0
pls pls pls dub in hindi,5
evade kaanikuna avesham padam arangumbo theatril koodi onnu kaanicha upakaaram aerunu plzz,0
hindi lion movie kanduvarunna vaziya sherkm karayipichu kalanju ippo ithu kandappo vishamam mari,0
aamel vellathil mukki kolluna inama thanthaykku vilichathe ayirikollu pakshe chineseiyalathu kondu kelkkan rasam undh adhukondu ittichante oru samble vedikketu koode laletta,0
idakkidakk vannu romaanjam kollunnavar like adi,0
പുതു പുത്തൻ editing videos കാണാൻ എന്റെ channel സന്ദർശിക്കു like,0
malayala cinema level mari kondirikkayanallo bhagavane pwoli,0
massuman manssuman enn prnjatt ethil mass evdre,0
adaaar adaaar adaaaar what a trailer it was damn,0
ഈ പടം 100 കോടി ക്ലബ്ബിൽ കയറുമെന്നു പറയുന്നവർ ലൈക് അടിക്കു,0
ഇക്കാ ഫാൻസ് like button adichu polikkedaa,0
മലയാളീസ് ഇവിടെ ലൈക് അടി,0
guest appearenceil enkilm rajuettan ondaya matiyarnu,0
pwoli pwoli neslin mwol verthe scn scn,0
ഇന്ത കഥയിലെ നാൻ വില്ലൻ ടാ,0
ടീസർ കണ്ടിട്ടു പുത്തൻപണം ഓർമ വരുന്നു അത്പോലെ ആവല്ലേ പടച്ചോനേ love you ikka,0
എന്റെ പൊന്നളിയാ എന്നാ പൊളി ആണെടാ ഉവ്വേ once king is alws a king,0
7 million adi makkale like,0
mammooka fans oru 100 like please,0
0 26 kamal hassan,0
ith ini indian cinema yude mamangam,0
lalettan ki jaiiiii king of box office,0
fb live kand net kalanjavar ivde like,0
trailor ഇറങ്ങിയപ്പോൾ ആണ് എന്താണ് movie എന്നത് എന്ന് കൃത്യം ആയി idea കിട്ടിയത്,0
2n part or kuch related kahani nxt hota acha lagta fans ko,5
lalettan fan but aa lastle chadeet oru pedayille polichuuu,0
uff poli mammookkede aaa ottam oru rekshayilla,0
21ഇത് വേറൊരു തലം മാസ്സ് മാസ്സ് മാസ്സ് മാസ്സ് ഇക്ക നിങ്ങൾ ഞെട്ടിക്കുകയാണ്,0
അപ്പ ഇതാണല്ലെ ഈ തൃശ്ശൂർ ഭാഷ മ് കൊഴപ്പമില്ല പോസിറ്റീവ് കിട്ടിയാ രക്ഷപ്പെടും മുട്ടണ്ടത് അച്ചായനോടാണ് പിന്നെ രാജുവേട്ടനും നല്ല കട്ട സ്റ്റ്രോങ്ങാണ് ആന്റണീടെ മാരക തള്ള് മാത്രം ആകാണ്ടിരുന്നാ മതി all the best team ഇട്ടിമാണി,0
dislike adichavarodu pucham maathram lal fansine uddeshichu maathramanennu thettidarikallu ketto,0
nt ikka ingalu verm ikka allatto ponnikkaya romanjified,0
ഇതിലെ വില്ലൻ ശ്രീനാഥ് ഭാസി ആണ്,0
geethu nammade chekkane nadan aakiyedthunn thonnunnu,0
ee film polikkaanullathaanu nivin poorvaathika shakthiyode thirchu varum ejjaathi acting,0
ആ പുള്ളി ഷേർട് എവിടെ കിട്ടുമോ ആവോ,0
bgm pora slow mo shotsinokke kgf pole terror bgm venam ithile shots okke pwolii aanu bgm oru mathiri pokkiriraja pole aayi poyiii,0
പൃഥ്വിരാജ് സുരാജേട്ടൻ ലാലും അലക്സ് lal jr ന്റെ ഒരു വെറൈറ്റി ചിത്രം പ്രതീക്ഷിക്കുന്നു best wishes team,0
ട്രൈലർ കണ്ടിട്ട് മുമ്പ് എട്ട് നിലയിൽ പൊട്ടിപ്പോയ വാമനപുരം ബസ്റൂട്ട് ഒാർമ വന്നവർക്ക് ലൈക്കടിക്കാനുള്ള കമന്റ് ഒാണം വിന്നർ ബ്രദേർസ് ഡേ തന്നേയെന്ന് ഒരിക്കൽ കൂടി തെളിയിച്ചു,0
arjun reddy and kgf bgm mixed,5
ആരും ശ്രദ്ധിക്കാതെ പോയ പ്രൊഡ്യൂസർ ജോബി ചേട്ടൻസ് ഒരു മാസ്സ് ഡയലോഗ് ഇതിൽ ഉണ്ട് ആരേലും കണ്ടായിരുന്നോ,0
something big is coming അഞ്ചാം പാതിരാ,0
mass entertainment oru rekshayum illa pwoli,0
odi vidyakal kannan kathu nilkukyanu laletta,0
ഞങ്ങടെ പാവയ്ക്കാ കൃഷിക്കുള്ള പന്തൽ ഒക്കെ ഉണ്ടല്ലോ പടത്തിൽ,0
10m view akkan try cheyyunnavar like adi,0
enatammo pwoli itemm marana mass trailer,0
ha samadanamayi vannallo eni agg mamanga maholsavam,0
dialougue okke lkg piller parayunna poleyund,1
കിങ് മേക്കർ ജോഷി സാറിന്റെ വൻ തിരിച്ചുവരവാകട്ടെ ഈ ചിത്രം എന്നാശംസിക്കുന്നു,0
pirates of carribian il ninn kattoo enn oru tonnal,0
trailer vere level anu makkale mammookka uyir mamangam_november 21,0
ithu endhaa igane views kuranju varunathu,0
ടാ തല്ല് കിട്ടിയാ ആണുങ്ങളെപ്പോലെ നേർക്കുനേരെ തല്ലി തീർക്കണം അതാ തൃശൂരിലെ ഒരു രീതി,0
lalettan poli etra kali kandath odakathe ee kalikudi venojankotta ennu ee film nu per idaamayirunnu,0
ഞാൻ മാത്രം ആണോ വീണ്ടും വീണ്ടും കാണുന്നത് something special about this trailer,0
എന്റെ ചാനൽ subscribe ചെയ്താൽ ഞാൻ നിങ്ങളുടെ ചാനൽ subscribe ചെയാം,0
ee varshatthe maraka mass padam kidu bgm,0
master joshy joseph joju ചെമ്പൻ വിനോദ് നൈല ഉഷ tg രവി പിന്നെ തൃശൂർ ഇൗ പൂരം മ്മൾ മലയാളികളാ പൊരിക്കും,0
ഫസ്റ്റ് ഡേ കാണാൻ പോകുന്നവർ ലൈക് അടി,0
sambavam polichu ennu lalettan fanaya oral,0
pirates of the carieebian മലയാളം വേർഷൻ കുഞ്ഞാലി സ്പാരോ ഇഷ്ടം,0
കിടിലൻ പടം ആണ് ട്ടോ അല്ലേലും ഹൈപ്പ് ഇല്ലാതെ ഇറങ്ങുന്ന movies ആണ് ഇപ്പോൾ നമ്മളെ impress ചെയ്യുന്നത്,0
kidu bgm ഇപ്പഴുള്ള മലയാളം പടങ്ങളുടെ പ്രത്യകത എന്താന്നു വച്ചാൽ,0
trailer kandappo tanne ishtapettu award padathinu ulla nalla scope njn kanum,0
വിഷു സ്റ്റീഫൻ ഇച്ചായൻ കൊണ്ട് പോയി ഓണം ഇട്ടിച്ചായൻ കൊണ്ട് പോകും എന്ന് ഉറപ്പായി ലാലേട്ടൻ മലയാളികൾക്ക് എന്നും ഒരു ആവേശമാണ് ലാലേട്ടൻ ഫാൻസ് ലൈകിരെ,0
pwolicheeee mammookkaa ingalu oru maha sagaram thanneyaaa,0
ഉസ്മാനെ ആ തോക്കിങ്ങെടുക്ക് ഉസ്മാനെ കേറി വാ ഉസ്മാനെ എജ്ജാതി,0
oru 10 pravishym kandu ttaa rashidheee chayim kadim marakkanda,0
പടം എട്ട് നിലയിൽ പൊട്ടും എന്നുള്ളവർ like here കമന്റ് ബോക്സിൽ കെടുന്നു കരഞ്ഞാൽ ഇവിടെ വെറും മൈ,1
ee vesham cheyan pattiya 2 malayalam actor mare ollu athu ikka prithviraj sheriyannengil adi like,0
innale vare oru pratheekshayum illayirunna padam trailer kandappol oru different film aakum enn urappund,0
ഞാൻ മാത്രമാണോ പടം കണ്ട ശേഷം തന്നെ ഒന്നൂടെ ട്രെയ്ലർ കാണാൻ വരുന്നത്,0
tamil jayamravi fans support mammmootty ilike,5
enakke trailer ishtappettilla enikke toonnunnath ee padam pottum ennaan only personal opinion,0
megastar fans like here അടിച്ചു pottikkadeyy,0
very promising trailer rajuvettan surajettan,5
ചരിത്ര സിനിമയായ മാമാങ്കത്തിൽ മാസ്സ് പ്രതീക്ഷിച്ചു പോയി നിരാശരായ ഫാൻസിന്റെ ശ്രദ്ധയ്ക്ക് മാമാങ്കം ക്ലാസ്സ് ആണെങ്കിൽ ഇത് ഒരൊന്നൊന്നര മാസ്സ് ഐറ്റം തന്നെ ആയിരിക്കും ഫാൻസിനു അര്മാദിക്കാൻ ഉള്ള സിനിമ തന്നെ ആയിരിക്കും ഷൈലോക്ക്,0
അടുത്തുറങ്ങിയ പല തമിഴ് തറില്ലറുകളുടെ ഒരു ഛായ തോന്നിയോ awesome trailer let it be a game changer,0
ittimaniyil love und action illa drama und movie bore adipikilla poi kandu istapetu,0
അയ്യേ,0
kandittum kandittum mathi aakunnilla,0
ഒരു കൂട്ടം കലാബോധമുള്ള കലാകാരൻമ്മാർ മലയാളത്തിലേ ഏറ്റവും മികച്ച സംവിധായകൻ ഇത് കിടുക്കും,0
trailer thanne lag annallo,0
adutha 100 cr ennurapullavar adik mone like,0
lalettan uyir all laletan bhakthans hit like here,0
good work done by dop,5
amazing work degraders have to work hard,0
35 minutes watched 5 more times stephen nedumpalliyude kalikalkku waiting,0
traileril ഷെയിൻ നിഗത്തിനെ ആക്കിയതാണെന്ന് എത്രപേർക് മനസിലായി 1 00,0
ee dislike addikunnvarode onnum paryaanilla naldukandal aghikarikaan padikk,0
സാധാ ഫാൻ പടമല്ല ഇത്,0
cinima kando kidu,0
sharukhan te padam fan pole thonunvar oru like,0
ente ponnnooooo ikka uyir kuliroskiiiii romanjifying,0
padicha kallana laletttaaaa ingalu muthanu,0
കാണുന്നതിനു മുന്നേ ലൈക്ക് അടിച്ചവർ ഇവിടെ കമോൺ,0
ethe oru valippe padam aayirikkum ennulaavar like,0
trending no 1 varanam jayettan daaaaaaaaaaa,0
പാപ്പാന് ഒട്ടും സ്പീഡില്ല ഓണം കഴിഞ്ഞ് ക്രിസ്തുമസ് ആവാറായി,0
muruganae kolan stephen thanae vendi vannu enn urapp ulavar like adich pwolik,0
എന്താ മോനെ ലുക്ക് ആ ചിരി ഇക്കാ നിങ്ങൾ മാസ്സ് അല്ല കില്ലിംഗ് മാസ്സ്,0
ithoru kidilol kidilan item ayirikum katta waiting ikkaaa,0
മമ്മൂക്ക ഫാൻസ് മച്ചാന്മാരെ ഇത് എന്റെ ഒരു youtube ചാനൽ ആണ് തുടക്കക്കാരൻ ആണ് നിങ്ങൾ എല്ലാവരും subscribe ചെയ്ത് സപ്പോർട്ട് ചെയ്യണം ചാനൽ പേര് pavam cinemakkaran plz support,0
ithill vineeth sreenivasan aayirikkum negative role nokkiko,0
machan pandey pwoli aanenn boni parayan paranju,0
ed powlikum fahd powli prava ayirikum,0
innale shylok teaser kandittu kittiyathinte iratti thrill ividunnu kittiyoru vannu like adikku,0
costumes irshad khan cherukunnuijj poli mutheeee,0
malayalam cinemmyude talavara mattan povunnaaa item,0
full trailer i feeling like anurag kashyap and karthik subbaraj movies,5
thugs off hindusthaninte visualsum kunjalimarakarinte audio um kollaaam,0
ഇക്ക വേറെ ലെവൽ ചില ഊളകളി കളിക്കുന്ന തെണ്ടികൾ unlike അടിക്കുന്നത് വേറെ ഒന്നും കൊണ്ടല്ല അവരുടെ ചന്ദിക്ക് ചൊറിച്ചിൽ ശമനം കിട്ടാൻ വേണ്ടി ആണ് ഇക്ക ഇസ് തം,1
oru perunnalinulla vaka undallo joshy,0
oru 30 pravashyamenkilum kandirikkum trailer 9 days to go for mamangam on dec 12,0
മാമാങ്കം കാണാൻ വച്ച പൈസ ഇങ്ങോട്ട് മറിക്കുന്നു,0
500 dislikes endonadey endu kandit aane dislike adkne,0
film kande kazhinnitte trailer onnoode kaanumbool ore resam shoubin masss,0
repeat adich kanunnever ivde like adik,0
ithu ikkayude script aanu uttopiya,0
ലിന്റോ കുറിൻറെ ന്യൂ വീഡിയോ ഷൈലോക്ക് ടീസർ മാഷപ്പ് വെയിറ്റ് ചെയ്യുന്നവർ ലൈക് അടിക്കുക,0
njan lalettan fan aaanu athukondu thanne parayua comment adichu nammal odiyan aaakinmattanda padam kudu aaavum coz this is mohanlal,0
peter hein nte stunt ella cinema il um ore pattern aanallo,0
trailer theeralle theeralle ennu nokki kandath njan mathram anoo,0
coment vayichitu film kanan trill adichu nilkunnavar undel like adiku matanmare,0
ഷമ്മി ഹീറോയാടാ ഹീറോ പൊളിച്ചൂ ഫഹദിക്ക,0
thanks prithviraj sukumaran from all lalettan fans,5
5vettathil kooduthal kandavarkku mathram like adikkanulla spot,0
onnam ഇട്ടി മണി brathors ഡേ വിന്നർ ലാലേട്ടൻ രാജൂ ഏട്ടൻ മുത്താണ്,0
ennthayalum raja oru van vijayamakatteya ikkayudey athiya 150 kodi chitharam,0
malayala cinema kku kitta oru ninthiyaanu mangu vaariya kannada film industry yill maathram allle lady super star ollu ennu karuthunavarukku oru kidilan marupadiyaanu ee trailer,0
joshiy sir new gen ആയ സ്ഥിതിക്ക് ഒരു ഒന്നൊന്നര വാളയാർ പരമശിവം loading,0
aarum parayilla pirats of caribian parts allann,0
best of luck laletta from a mammooka fan,5
malayala cinemayude range enthanen ariyan erikkunathe ullu mamangam,0
രൂപപോലും മുടക്കാതെ സിനിമ പഠിയ്ക്കാം ഒരു ഫിലിം ഇൻസ്റ്റിറ്റ്യൂട്ടിലും പോവാതെ,0
ithu oru tamil telugu style padamaayi poyaallo dialogue and bgm oru gummillaa,0
wah wah ഇതെന്താ അഭിനയിക്കാൻ പറഞ്ഞാൽ ജീവിച്ചു കാണിക്കുന്നവരുടെ get to getheroooo,0
ikka polichu but gopi ഏട്ടന്റെ bgm അത്ര പോര,0
ലാസ്റ്റിലെ ആ ഡയലോഗ് പറഞ്ഞത് പ്രദീപ് കോട്ടയം ചേട്ടനാണെന്ന് തോന്നുന്നു,0
character poster kandu rajuvettan undo nokkan vannavar ethra perund,0
yudham nanmayum thinmayum thammilalla thinmayum thinmayum thammilanu,0
ഇത് പോക്കിരി രാജ first part മാതിരി ആവും അനുജനെ രക്ഷകനായി ഏട്ടൻ വരും,0
അതുകൊണ്ട് ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടിക്കെട്ട്,0
