text,label
parthasarathi gottu neenu cheeti tulla fan antha change madbeda,2
upload volume 2 please,5
super sir,5
ಸುಪರ್ ಮಚ್ಚ್ ಕಡಚ ಚೀನಾ ರಂಡಿಮಕ್ಕಳಿಗೆ ತಕ್ಕ ವೀಡೀಯೋ ಜೈ ಹಿಂದ್,3
guru idu yav movie remake alla sumne gotthilde yak helthira,0
cc camera footage thegiri avratra keli mahabharata story,1
sahi bola bhai,5
love you boss,5
z i p,5
nimge istu sullu heloke hege manasu barutte,2
super movie sir,5
v nim gandu balegara movie yalla utterflop modlu side acting madudu ಬಿಡು anu modlu,3
sir ಇದಂತೂ ದೊಡ್ಡ ಪ್ರಯತ್ನ ವಾಗಿದೆ ನಮ್ಮ ಜನರಲ್ಲಿ ಪ್ರಾಯೋಗಿಕ ಮನೋಭಾವನೆ ಮೂಡಿಸುವ ಮತ್ತು ನಮ್ಮ ದೇಶದ ಜನರ ನೋನೋಬನೆ ಬಗ್ಗೆ ತುಂಬಾ ಚೆನ್ನಾಗಿ ಹೇಳಿದ್ದೀರಿ ಇಂತ ಪ್ರಯತ್ನ ಗಳಿಂದ ನಮ್ಮ ತಪ್ಪುಗಳ ಹರಿವು ಆಗುದು ಮತ್ತೆ ಬದಲಾವಣೆಗೂ ಸದ್ಯ ವಾಗುತ್ತೇ ದಯವಿಟ್ಟು ಇದೇ ತರಹದ ಇನು ಹೆಚ್ಚಿನ ವೀಡಿಯೋ ಗಳ ಅವಶ್ಯಕತೆ ಇದೇ ನಿಮ್ಮ ಒಂದು ವಾಹಿನಿಯ ಮೂಲಕ ಜನರ ತಪ್ಪು ಹರಿವು ಆಗಬೇಕು nನನ್ನ ಮೂಲಕ ನಿಮ್ಮ ಪ್ರಯತ್ನಕ್ಕೆ ಹೃದಯ ಪೂರಕ ಧನ್ಯವಾದಗಳು,0
shetty huu gottu,0
shetty ಓಹ್ ನೀನ್ ಗಂಡು ಡಗಾರ್ ಕೆಲಸ ಮಾಡೋದಾ ಅದಕ್ಕೆ ಅಷ್ಟೊಂದು ಖರ್ಚು ಮಾಡೋಕೆ ದುಡ್ಡು ಸಿಗೋದು ಅದ್ರ ಬದಲು ಕೂಲಿ ಮಾಡಿ ತಿನ್ನೋ,2
urko sanvi dagar rashmika,2
tejashands up ande kai ettu annadukka agutta,2
d boss abhimani kadeyinda,0
sir u copy dr vivek bindra sir,5
gaming crt,5
raja,5
nimge interview madoke bere jaga sekilwa,3
ಗುರು ನಿನಗೆ ಧನ್ಯವಾದಗಳು,0
why does it sound like swag se karenge sab ka swagat otherwise it s awesome,5
avane srimannarayana super songs hands up,0
parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ಲ್ ಕೊಡೆ,2
super creative kannadiga,0
benki music yarappa dislike madirodu mostly rasmika mandana fans irbeku n songe he inge in movie nodudre aste,3
gta 5 bro,5
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವಾತರ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ,0
ganesh bhat ಕ್ರಷ್ಣ ನಿಮ್ಮ ಮನೆಗೆ ಬ೦ದು ಮಜ್ಜಿಗೆ ಕೆಳಿಲ್ಲವಾ,0
anjali devi hi,5
entertainment andre hidu huliyaaaa,0
ಸೂಪರ್ ಆಗಿ ಬಂದಿದೆ ನಿಮ್ಮ ಟ್ರೈಲರ್ ಈ ಫಿಲಂ ನಿಮ್ಮ ಲೈಫ್ ಅನ್ನು ಚೇಂಜ್ ಮಾಡಲಿ ಪ್ರಜ್ವಲ್ ಅವರೇ ಕೆಲವರಿರುತ್ತಾರೆ ಅವರ ಲೈಫಲ್ಲಿ ಏನೂ ಮಾಡಲಿಕ್ಕೆ ಆಗಲ್ಲ ಇನ್ನೊಬ್ಬರ ಬಗ್ಗೆ ಮಾತನಾಡುತ್ತಾರೆ ಅಂತ ರಿಗೆ ನೀವು ಏನು ಹೇಳಿದರೂ ಪ್ರಯೋಜನ ಇಲ್ಲ ನಿಮ್ಮ ಈ ಫಿಲ್ಮ್ ಯಶಸ್ಸು ಕಾಣಲಿ ಜೈ ಕರ್ನಾಟಕ,0
ibrunu kannadadavre ibru belibeku support maadi compare maadbedi,0
kumar dabba nan maga rakshith shetty,2
crazy guru ninu,0
nin naman sule gandu boli dagar drashan,2
good story teller awesomeeeee,5
ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳಿಂದ nಶುಭ ಆರೈಕೆ,0
ashwatama ge kannada barutte yenri,0
bgm nyc lyric,5
film nodi matte nodbeku annoru like madi,0
zing zing amazing,5
ಅಣ್ಣ ಸರಿಯಾಗಿ ಹೇಳ್ದೆ super,0
one more lucia movie,3
nin video delete agolla bidu bro ninge nav support madtivi innu e tara videos na mattastu madu chaina bucket galige tale kediskobeda,0
super guru pakka block buster,0
kiran mb it s swamake,5
youtube channel nalli asn release promos upload madi sir,0
sir nivu bare swalpa sulu heleteraa,2
ತೋಗರಿ ತಿಪ್ಪ ಸೂಪರ್,0
super guru,0
ಜೈ ಕನ್ನಡ,0
ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಸರ್ ಸೂಪರ್ ಸಾಂಗ್,0
ee haadu spotify dalli yaake illa,0
yar yaru ashwattama badukidanendu nambutero elli ondu like madi,0
main theater ella huduki sakagi hoythu,1
super bro,5
kgfchapter2 kgf2,5
worst song ever,1
sulemakale tic tok uninstall madi,4
song super annuru hands up madi,0
s b ಹೌದು ಗುರು,0
super movie sir ಆದ್ರೆ ದುರಂತ ನಮ್ಮ ಪ್ರೇಕ್ಷಕ prabhugalna namboduu really tumbaa bejaar aytu ದಿಯಾ moviege e thara agiddu but prachaara kammi aytu anstide sir theatre inda movie hodmele saalu saalalli jana banduu keltidaare,3
re realise maadenname change maade,0
amazing film,5
hela kannada people please go and watch the movieee avana sri man narayana kannada cinema nodi kannada jai karnataka mathee,0
film suprrrrrr agi ede full clean film,0
booking start ಮಾಡಿ,0
super movie especially last 30 mins,5
